predicted_failure,failure_probability,timestamp
0,0.4874032907761048,2026-02-22 00:37:47.664123
0,0.21210689118594928,2026-02-22 00:37:47.664123
0,0.0017256516028870091,2026-02-22 00:37:47.664123
0,0.07731217722387183,2026-02-22 00:37:47.664123
0,0.09927987150546948,2026-02-22 00:37:47.664123
0,0.0034431543956995074,2026-02-22 00:37:47.664123
0,0.10256010032240537,2026-02-22 00:37:47.664123
0,0.21590154862733765,2026-02-22 00:37:47.664123
0,0.016290631297213688,2026-02-22 00:37:47.664123
0,0.09847561578765378,2026-02-22 00:37:47.664123
0,0.004777887848585134,2026-02-22 00:37:47.664123
0,0.0014337395710394565,2026-02-22 00:37:47.664123
0,0.06548682236436215,2026-02-22 00:37:47.664123
0,0.28924853536003153,2026-02-22 00:37:47.664123
0,0.105642644533311,2026-02-22 00:37:47.664123
0,0.057633634046124184,2026-02-22 00:37:47.664123
0,0.02273625660539878,2026-02-22 00:37:47.664123
0,0.023036047937369873,2026-02-22 00:37:47.664123
0,0.0021287596891662527,2026-02-22 00:37:47.664123
0,0.002748032387366911,2026-02-22 00:37:47.664123
0,0.001266371372604366,2026-02-22 00:37:47.664123
0,0.005060641852554053,2026-02-22 00:37:47.664123
0,0.009206209726270445,2026-02-22 00:37:47.664123
0,0.11151661068553963,2026-02-22 00:37:47.664123
0,0.3340085105253648,2026-02-22 00:37:47.664123
0,0.31402584842474107,2026-02-22 00:37:47.664123
0,0.3572937935678142,2026-02-22 00:37:47.664123
0,0.07951641373580935,2026-02-22 00:37:47.664123
0,0.0053342463439015895,2026-02-22 00:37:47.664123
0,0.08548075082340756,2026-02-22 00:37:47.664123
0,0.005931164439861266,2026-02-22 00:37:47.664123
0,0.014484326585359116,2026-02-22 00:37:47.664123
0,0.14595441399055448,2026-02-22 00:37:47.664123
0,0.08424373705591563,2026-02-22 00:37:47.664123
0,0.017138676383206264,2026-02-22 00:37:47.664123
0,0.14144619427616992,2026-02-22 00:37:47.664123
0,0.002005740471491097,2026-02-22 00:37:47.664123
0,0.23331200071119,2026-02-22 00:37:47.664123
0,0.007536399185862084,2026-02-22 00:37:47.664123
0,0.021146516794711124,2026-02-22 00:37:47.664123
0,0.018629991370759512,2026-02-22 00:37:47.664123
0,0.0015209500612361217,2026-02-22 00:37:47.664123
0,0.0014858684176526876,2026-02-22 00:37:47.664123
0,0.006708983802851436,2026-02-22 00:37:47.664123
0,0.00466685115094325,2026-02-22 00:37:47.664123
0,0.0016012849220397246,2026-02-22 00:37:47.664123
0,0.34691216650846834,2026-02-22 00:37:47.664123
0,0.14237226115267465,2026-02-22 00:37:47.664123
0,0.0018183223235330925,2026-02-22 00:37:47.664123
0,0.025641536584694577,2026-02-22 00:37:47.664123
0,0.11892972036933179,2026-02-22 00:37:47.664123
1,0.9964269327277593,2026-02-22 00:37:47.664123
0,0.001382601914953977,2026-02-22 00:37:47.664123
0,0.001315778762966819,2026-02-22 00:37:47.664123
0,0.0031504824429931318,2026-02-22 00:37:47.664123
0,0.10774938481780252,2026-02-22 00:37:47.664123
0,0.0015109882291934557,2026-02-22 00:37:47.664123
0,0.0013085940911258217,2026-02-22 00:37:47.664123
0,0.006888938939285615,2026-02-22 00:37:47.664123
0,0.015516037591303999,2026-02-22 00:37:47.664123
0,0.19993383078231602,2026-02-22 00:37:47.664123
0,0.007276965660923145,2026-02-22 00:37:47.664123
0,0.30077756478165546,2026-02-22 00:37:47.664123
0,0.0014372289758367328,2026-02-22 00:37:47.664123
0,0.14177922614366867,2026-02-22 00:37:47.664123
0,0.005795402849893522,2026-02-22 00:37:47.664123
0,0.07758470615625811,2026-02-22 00:37:47.664123
0,0.1134203454688826,2026-02-22 00:37:47.664123
0,0.006498155021667968,2026-02-22 00:37:47.664123
1,0.9970522136604891,2026-02-22 00:37:47.664123
0,0.1730946348002801,2026-02-22 00:37:47.664123
0,0.0030572089603346344,2026-02-22 00:37:47.664123
0,0.0010799806369842925,2026-02-22 00:37:47.664123
0,0.013354728983376592,2026-02-22 00:37:47.664123
0,0.07530348405880762,2026-02-22 00:37:47.664123
0,0.3921410638841503,2026-02-22 00:37:47.664123
0,0.0012769925521175782,2026-02-22 00:37:47.664123
0,0.0029034245326773163,2026-02-22 00:37:47.664123
0,0.2487397156934685,2026-02-22 00:37:47.664123
0,0.002803367873783771,2026-02-22 00:37:47.664123
0,0.0014440348812587167,2026-02-22 00:37:47.664123
0,0.014708807259365289,2026-02-22 00:37:47.664123
0,0.005269262259544594,2026-02-22 00:37:47.664123
0,0.001131187012526628,2026-02-22 00:37:47.664123
0,0.009207300657857902,2026-02-22 00:37:47.664123
0,0.17127885259680425,2026-02-22 00:37:47.664123
0,0.0020527115733255004,2026-02-22 00:37:47.664123
0,0.0013346437661470414,2026-02-22 00:37:47.664123
0,0.005695807348996524,2026-02-22 00:37:47.664123
0,0.003867204467759873,2026-02-22 00:37:47.664123
0,0.005243475182389717,2026-02-22 00:37:47.664123
0,0.1123688144607718,2026-02-22 00:37:47.664123
0,0.017363168748696194,2026-02-22 00:37:47.664123
0,0.0012859500513797864,2026-02-22 00:37:47.664123
0,0.001706606533288369,2026-02-22 00:37:47.664123
0,0.227875017072684,2026-02-22 00:37:47.664123
0,0.0032754012542725503,2026-02-22 00:37:47.664123
0,0.0011245836992298708,2026-02-22 00:37:47.664123
0,0.0023021214230646257,2026-02-22 00:37:47.664123
0,0.004740023318428472,2026-02-22 00:37:47.664123
0,0.08936669145589478,2026-02-22 00:37:47.664123
0,0.0054276456202402845,2026-02-22 00:37:47.664123
0,0.25572341636814067,2026-02-22 00:37:47.664123
0,0.09175568338128992,2026-02-22 00:37:47.664123
0,0.15678934303711078,2026-02-22 00:37:47.664123
0,0.0013131620744234475,2026-02-22 00:37:47.664123
0,0.0010758480740078282,2026-02-22 00:37:47.664123
0,0.0015086761267438518,2026-02-22 00:37:47.664123
0,0.005789458620055727,2026-02-22 00:37:47.664123
0,0.0010952907489647507,2026-02-22 00:37:47.664123
0,0.021259563684449673,2026-02-22 00:37:47.664123
0,0.21113937366245583,2026-02-22 00:37:47.664123
0,0.09546459252525366,2026-02-22 00:37:47.664123
0,0.17880733853896164,2026-02-22 00:37:47.664123
0,0.007967550560706003,2026-02-22 00:37:47.664123
0,0.0028327306251591934,2026-02-22 00:37:47.664123
0,0.09212787080383861,2026-02-22 00:37:47.664123
0,0.16301799165039627,2026-02-22 00:37:47.664123
0,0.010066118076947685,2026-02-22 00:37:47.664123
0,0.011364776901564242,2026-02-22 00:37:47.664123
0,0.007275037177941287,2026-02-22 00:37:47.664123
1,0.9984865780933988,2026-02-22 00:37:47.664123
0,0.13161795833404716,2026-02-22 00:37:47.664123
0,0.002536153033705107,2026-02-22 00:37:47.664123
0,0.002627372357186267,2026-02-22 00:37:47.664123
0,0.0028900275552742175,2026-02-22 00:37:47.664123
0,0.16771498200832213,2026-02-22 00:37:47.664123
0,0.00149422133610809,2026-02-22 00:37:47.664123
0,0.09117499280082822,2026-02-22 00:37:47.664123
0,0.003662672000687307,2026-02-22 00:37:47.664123
0,0.1329218505957823,2026-02-22 00:37:47.664123
0,0.004195504666887755,2026-02-22 00:37:47.664123
0,0.3454316656471357,2026-02-22 00:37:47.664123
0,0.10742092375045129,2026-02-22 00:37:47.664123
0,0.005010792056172716,2026-02-22 00:37:47.664123
0,0.0033974912650727098,2026-02-22 00:37:47.664123
0,0.0036348908414788215,2026-02-22 00:37:47.664123
0,0.004720979172977755,2026-02-22 00:37:47.664123
0,0.0013963535768041937,2026-02-22 00:37:47.664123
0,0.09815663299260852,2026-02-22 00:37:47.664123
0,0.08662494784169514,2026-02-22 00:37:47.664123
0,0.001795891699168291,2026-02-22 00:37:47.664123
0,0.01609209625398649,2026-02-22 00:37:47.664123
0,0.3238013670132215,2026-02-22 00:37:47.664123
0,0.001233126324786667,2026-02-22 00:37:47.664123
0,0.08283998633853767,2026-02-22 00:37:47.664123
0,0.013285977694452507,2026-02-22 00:37:47.664123
0,0.006163932506429714,2026-02-22 00:37:47.664123
0,0.0039024736947587775,2026-02-22 00:37:47.664123
0,0.09302093824288533,2026-02-22 00:37:47.664123
0,0.14742579908679665,2026-02-22 00:37:47.664123
0,0.00570615982006357,2026-02-22 00:37:47.664123
0,0.0017677558106998338,2026-02-22 00:37:47.664123
0,0.20816626814345385,2026-02-22 00:37:47.664123
0,0.011447922560793446,2026-02-22 00:37:47.664123
0,0.002942702909774733,2026-02-22 00:37:47.664123
0,0.0010239579086054073,2026-02-22 00:37:47.664123
0,0.010617287300871253,2026-02-22 00:37:47.664123
0,0.0054126241940670086,2026-02-22 00:37:47.664123
0,0.0013563636991004374,2026-02-22 00:37:47.664123
0,0.002731152707426126,2026-02-22 00:37:47.664123
0,0.06740035452000931,2026-02-22 00:37:47.664123
0,0.0143714698342198,2026-02-22 00:37:47.664123
0,0.04158985890710908,2026-02-22 00:37:47.664123
0,0.004717262459908943,2026-02-22 00:37:47.664123
0,0.021982480077625724,2026-02-22 00:37:47.664123
0,0.1047352993128027,2026-02-22 00:37:47.664123
0,0.0225230572933991,2026-02-22 00:37:47.664123
0,0.011265524350052012,2026-02-22 00:37:47.664123
0,0.1774459016313844,2026-02-22 00:37:47.664123
0,0.371583971187307,2026-02-22 00:37:47.664123
0,0.07632056376631456,2026-02-22 00:37:47.664123
0,0.12618998255841507,2026-02-22 00:37:47.664123
0,0.05110677204343475,2026-02-22 00:37:47.664123
0,0.0876756265517715,2026-02-22 00:37:47.664123
0,0.013029445978304839,2026-02-22 00:37:47.664123
0,0.1039110227301097,2026-02-22 00:37:47.664123
0,0.0018012868160653098,2026-02-22 00:37:47.664123
0,0.3209060737343302,2026-02-22 00:37:47.664123
0,0.11530883723860179,2026-02-22 00:37:47.664123
0,0.13071719120967024,2026-02-22 00:37:47.664123
0,0.003064915161923283,2026-02-22 00:37:47.664123
0,0.0032718083556931136,2026-02-22 00:37:47.664123
0,0.005227745775283521,2026-02-22 00:37:47.664123
1,0.9973433787547608,2026-02-22 00:37:47.664123
0,0.08191703437629892,2026-02-22 00:37:47.664123
0,0.06867398496301132,2026-02-22 00:37:47.664123
0,0.37608976095072294,2026-02-22 00:37:47.664123
0,0.001533849717561931,2026-02-22 00:37:47.664123
0,0.020978827545126616,2026-02-22 00:37:47.664123
0,0.2941873162393584,2026-02-22 00:37:47.664123
0,0.08064257921747155,2026-02-22 00:37:47.664123
0,0.3039549157179371,2026-02-22 00:37:47.664123
0,0.012614824763312809,2026-02-22 00:37:47.664123
0,0.09800133881901535,2026-02-22 00:37:47.664123
0,0.003893727796627699,2026-02-22 00:37:47.664123
0,0.01469156373931559,2026-02-22 00:37:47.664123
0,0.005563101824106695,2026-02-22 00:37:47.664123
0,0.0013331768585541984,2026-02-22 00:37:47.664123
0,0.002506791243886533,2026-02-22 00:37:47.664123
0,0.0014898644578655105,2026-02-22 00:37:47.664123
0,0.010927672374219209,2026-02-22 00:37:47.664123
0,0.005442798501392549,2026-02-22 00:37:47.664123
0,0.002426633977908529,2026-02-22 00:37:47.664123
0,0.0013380641603887367,2026-02-22 00:37:47.664123
0,0.13245400830566423,2026-02-22 00:37:47.664123
0,0.014418591053474223,2026-02-22 00:37:47.664123
0,0.004314037688341127,2026-02-22 00:37:47.664123
0,0.0012402884297587572,2026-02-22 00:37:47.664123
0,0.002618749480904109,2026-02-22 00:37:47.664123
0,0.0011902589131413876,2026-02-22 00:37:47.664123
0,0.18386421341339398,2026-02-22 00:37:47.664123
0,0.09298007349444777,2026-02-22 00:37:47.664123
0,0.10775651763971567,2026-02-22 00:37:47.664123
0,0.008389647816349726,2026-02-22 00:37:47.664123
0,0.10448757470291228,2026-02-22 00:37:47.664123
0,0.03580992550806865,2026-02-22 00:37:47.664123
0,0.2025509301461193,2026-02-22 00:37:47.664123
0,0.003074577466493525,2026-02-22 00:37:47.664123
0,0.006971648140401688,2026-02-22 00:37:47.664123
0,0.0013307387430270157,2026-02-22 00:37:47.664123
0,0.00427506076793334,2026-02-22 00:37:47.664123
0,0.004272608165626358,2026-02-22 00:37:47.664123
0,0.056401421312622615,2026-02-22 00:37:47.664123
0,0.20203455632869982,2026-02-22 00:37:47.664123
0,0.0011339332809703817,2026-02-22 00:37:47.664123
0,0.34032485982531513,2026-02-22 00:37:47.664123
0,0.49729434606339945,2026-02-22 00:37:47.664123
0,0.01372781473447006,2026-02-22 00:37:47.664123
0,0.10864528326328583,2026-02-22 00:37:47.664123
0,0.0010590900638826105,2026-02-22 00:37:47.664123
0,0.3369848554018944,2026-02-22 00:37:47.664123
0,0.027754051649413247,2026-02-22 00:37:47.664123
0,0.0011125790227471204,2026-02-22 00:37:47.664123
0,0.001693206388474206,2026-02-22 00:37:47.664123
0,0.001320237052461273,2026-02-22 00:37:47.664123
1,0.8081758650286086,2026-02-22 00:37:47.664123
0,0.001189331989118132,2026-02-22 00:37:47.664123
0,0.116709624368809,2026-02-22 00:37:47.664123
0,0.012779897621314802,2026-02-22 00:37:47.664123
0,0.018039946443460145,2026-02-22 00:37:47.664123
0,0.013683428299820562,2026-02-22 00:37:47.664123
0,0.003315147563674104,2026-02-22 00:37:47.664123
0,0.139711213870231,2026-02-22 00:37:47.664123
0,0.005115813694532812,2026-02-22 00:37:47.664123
0,0.13923413810981586,2026-02-22 00:37:47.664123
0,0.0034539293468955523,2026-02-22 00:37:47.664123
0,0.011309376683022922,2026-02-22 00:37:47.664123
0,0.22848317490029435,2026-02-22 00:37:47.664123
0,0.1264882319651762,2026-02-22 00:37:47.664123
0,0.0017158878978468608,2026-02-22 00:37:47.664123
1,0.985266562510412,2026-02-22 00:37:47.664123
0,0.0011145058002892624,2026-02-22 00:37:47.664123
0,0.34625171869379107,2026-02-22 00:37:47.664123
0,0.0012737747665488568,2026-02-22 00:37:47.664123
0,0.07883438034241799,2026-02-22 00:37:47.664123
0,0.001437315403680032,2026-02-22 00:37:47.664123
0,0.17474233842987558,2026-02-22 00:37:47.664123
0,0.36739347400970923,2026-02-22 00:37:47.664123
0,0.09368741661705704,2026-02-22 00:37:47.664123
0,0.2421947414516286,2026-02-22 00:37:47.664123
0,0.0015214036625352358,2026-02-22 00:37:47.664123
0,0.07642631806656357,2026-02-22 00:37:47.664123
0,0.012506802358922018,2026-02-22 00:37:47.664123
0,0.051972671643145674,2026-02-22 00:37:47.664123
0,0.001424472940153723,2026-02-22 00:37:47.664123
0,0.13014446609183922,2026-02-22 00:37:47.664123
0,0.002342777758263128,2026-02-22 00:37:47.664123
0,0.10065733365038261,2026-02-22 00:37:47.664123
0,0.028213833024209437,2026-02-22 00:37:47.664123
0,0.06941703631851187,2026-02-22 00:37:47.664123
0,0.15726944716653649,2026-02-22 00:37:47.664123
0,0.2238223604489578,2026-02-22 00:37:47.664123
0,0.061724593439899084,2026-02-22 00:37:47.664123
0,0.0030057985953920435,2026-02-22 00:37:47.664123
0,0.09317570298875984,2026-02-22 00:37:47.664123
0,0.0012955604698695966,2026-02-22 00:37:47.664123
0,0.004633415089447746,2026-02-22 00:37:47.664123
0,0.006715950306649903,2026-02-22 00:37:47.664123
0,0.005188747646276124,2026-02-22 00:37:47.664123
0,0.3549750679088297,2026-02-22 00:37:47.664123
0,0.018896497981539265,2026-02-22 00:37:47.664123
0,0.09108807528492811,2026-02-22 00:37:47.664123
0,0.005541561560071368,2026-02-22 00:37:47.664123
0,0.23732316615133484,2026-02-22 00:37:47.664123
0,0.007609170878600956,2026-02-22 00:37:47.664123
0,0.0029913529571235107,2026-02-22 00:37:47.664123
0,0.36448614325231377,2026-02-22 00:37:47.664123
0,0.009484789175579694,2026-02-22 00:37:47.664123
0,0.0015239678964726203,2026-02-22 00:37:47.664123
0,0.0097413017279326,2026-02-22 00:37:47.664123
0,0.0034568117589290725,2026-02-22 00:37:47.664123
0,0.015191964777405866,2026-02-22 00:37:47.664123
0,0.2744083427166492,2026-02-22 00:37:47.664123
0,0.11540542199515778,2026-02-22 00:37:47.664123
0,0.07921000528737143,2026-02-22 00:37:47.664123
0,0.0021647616142538837,2026-02-22 00:37:47.664123
0,0.15790173402006089,2026-02-22 00:37:47.664123
0,0.003020758973409483,2026-02-22 00:37:47.664123
0,0.3736243999925388,2026-02-22 00:37:47.664123
0,0.06360145795632437,2026-02-22 00:37:47.664123
0,0.01298384328802073,2026-02-22 00:37:47.664123
0,0.09721621334657846,2026-02-22 00:37:47.664123
0,0.002891050532187863,2026-02-22 00:37:47.664123
0,0.004030474918666591,2026-02-22 00:37:47.664123
0,0.0010947370216165383,2026-02-22 00:37:47.664123
0,0.020794489846706593,2026-02-22 00:37:47.664123
0,0.0014245085319197952,2026-02-22 00:37:47.664123
0,0.002861483458406571,2026-02-22 00:37:47.664123
0,0.00743830487322432,2026-02-22 00:37:47.664123
0,0.00266470741956417,2026-02-22 00:37:47.664123
0,0.1870152260044018,2026-02-22 00:37:47.664123
0,0.022972610527797976,2026-02-22 00:37:47.664123
0,0.10453493701624275,2026-02-22 00:37:47.664123
0,0.30621749095623324,2026-02-22 00:37:47.664123
0,0.21707119993421312,2026-02-22 00:37:47.664123
0,0.21742008896067705,2026-02-22 00:37:47.664123
0,0.14109020569467126,2026-02-22 00:37:47.664123
0,0.0031066501946439757,2026-02-22 00:37:47.664123
0,0.34750542761047976,2026-02-22 00:37:47.664123
0,0.04913957747610574,2026-02-22 00:37:47.664123
0,0.0015099910171695603,2026-02-22 00:37:47.664123
0,0.0012699049079125378,2026-02-22 00:37:47.664123
0,0.004949853345218812,2026-02-22 00:37:47.664123
0,0.00623530192552542,2026-02-22 00:37:47.664123
0,0.11990214326946295,2026-02-22 00:37:47.664123
0,0.09341128497979095,2026-02-22 00:37:47.664123
0,0.006958169992106637,2026-02-22 00:37:47.664123
0,0.07672788263960773,2026-02-22 00:37:47.664123
0,0.3749077603203427,2026-02-22 00:37:47.664123
0,0.05937320996644098,2026-02-22 00:37:47.664123
0,0.0010740583683383563,2026-02-22 00:37:47.664123
0,0.00683715238140686,2026-02-22 00:37:47.664123
0,0.0015070180414338274,2026-02-22 00:37:47.664123
0,0.060506109551326556,2026-02-22 00:37:47.664123
0,0.10189727281725279,2026-02-22 00:37:47.664123
0,0.0043229130828659895,2026-02-22 00:37:47.664123
0,0.002840401818598063,2026-02-22 00:37:47.664123
0,0.0012065689503641176,2026-02-22 00:37:47.664123
0,0.0031130795448449456,2026-02-22 00:37:47.664123
0,0.06372795656107243,2026-02-22 00:37:47.664123
0,0.012529551681610464,2026-02-22 00:37:47.664123
0,0.08545588403383611,2026-02-22 00:37:47.664123
0,0.0038655862277217944,2026-02-22 00:37:47.664123
0,0.09228999535215436,2026-02-22 00:37:47.664123
0,0.0030180493758483968,2026-02-22 00:37:47.664123
0,0.0057405439276015935,2026-02-22 00:37:47.664123
0,0.002678247816229805,2026-02-22 00:37:47.664123
0,0.0052506210852396665,2026-02-22 00:37:47.664123
0,0.170727842797316,2026-02-22 00:37:47.664123
0,0.0045631997633584056,2026-02-22 00:37:47.664123
0,0.0013335858554354362,2026-02-22 00:37:47.664123
0,0.0015053863242594822,2026-02-22 00:37:47.664123
0,0.004612612066192052,2026-02-22 00:37:47.664123
0,0.002363929087724498,2026-02-22 00:37:47.664123
0,0.0026118211698485266,2026-02-22 00:37:47.664123
0,0.10448710910724791,2026-02-22 00:37:47.664123
0,0.015060456344024153,2026-02-22 00:37:47.664123
0,0.31881382363057553,2026-02-22 00:37:47.664123
0,0.001898359730569639,2026-02-22 00:37:47.664123
0,0.015037380457395695,2026-02-22 00:37:47.664123
0,0.2017367832134305,2026-02-22 00:37:47.664123
0,0.0022866528078953506,2026-02-22 00:37:47.664123
0,0.004227157743311972,2026-02-22 00:37:47.664123
0,0.0012238922636162077,2026-02-22 00:37:47.664123
0,0.04807403929515783,2026-02-22 00:37:47.664123
0,0.07426302588741981,2026-02-22 00:37:47.664123
0,0.14983782122915162,2026-02-22 00:37:47.664123
0,0.004385947156395804,2026-02-22 00:37:47.664123
0,0.16340752100357958,2026-02-22 00:37:47.664123
0,0.06327380072237578,2026-02-22 00:37:47.664123
0,0.23434754395419208,2026-02-22 00:37:47.664123
0,0.1122342271722398,2026-02-22 00:37:47.664123
0,0.0012976098195597863,2026-02-22 00:37:47.664123
0,0.0011158649908196614,2026-02-22 00:37:47.664123
0,0.4877683134124274,2026-02-22 00:37:47.664123
0,0.08344665524753378,2026-02-22 00:37:47.664123
0,0.34054047289440775,2026-02-22 00:37:47.664123
0,0.10685039762500669,2026-02-22 00:37:47.664123
0,0.09064463758547461,2026-02-22 00:37:47.664123
0,0.22045768269804353,2026-02-22 00:37:47.664123
0,0.02995965607739253,2026-02-22 00:37:47.664123
0,0.03095189390505758,2026-02-22 00:37:47.664123
0,0.0058282082324079745,2026-02-22 00:37:47.664123
0,0.019197768849459805,2026-02-22 00:37:47.664123
0,0.01160898123606156,2026-02-22 00:37:47.664123
0,0.017415835833267314,2026-02-22 00:37:47.664123
0,0.13239291524380165,2026-02-22 00:37:47.664123
0,0.1730641193825794,2026-02-22 00:37:47.664123
0,0.23671348987041918,2026-02-22 00:37:47.664123
0,0.10096639550315652,2026-02-22 00:37:47.664123
0,0.1984017379909765,2026-02-22 00:37:47.664123
0,0.001113278021462878,2026-02-22 00:37:47.664123
0,0.012047848318834532,2026-02-22 00:37:47.664123
0,0.0011383294726885998,2026-02-22 00:37:47.664123
0,0.09645639826397388,2026-02-22 00:37:47.664123
0,0.0035418052390504954,2026-02-22 00:37:47.664123
0,0.00183754908613463,2026-02-22 00:37:47.664123
0,0.007845815649857597,2026-02-22 00:37:47.664123
0,0.007347777851221629,2026-02-22 00:37:47.664123
0,0.09902734242818743,2026-02-22 00:37:47.664123
0,0.0031662798855978313,2026-02-22 00:37:47.664123
0,0.20326802270586428,2026-02-22 00:37:47.664123
0,0.09364026906528723,2026-02-22 00:37:47.664123
0,0.0013694730061667752,2026-02-22 00:37:47.664123
0,0.0013085940911258217,2026-02-22 00:37:47.664123
0,0.23062200254138698,2026-02-22 00:37:47.664123
0,0.011973493534742417,2026-02-22 00:37:47.664123
0,0.0057689734913995115,2026-02-22 00:37:47.664123
0,0.2064769466892485,2026-02-22 00:37:47.664123
0,0.016005035257615784,2026-02-22 00:37:47.664123
0,0.014521944328302632,2026-02-22 00:37:47.664123
0,0.02648563348161903,2026-02-22 00:37:47.664123
0,0.18691296557788362,2026-02-22 00:37:47.664123
0,0.3669823659351703,2026-02-22 00:37:47.664123
0,0.006511784038783604,2026-02-22 00:37:47.664123
0,0.08032047528953629,2026-02-22 00:37:47.664123
0,0.0060583426447721345,2026-02-22 00:37:47.664123
0,0.001843389491537885,2026-02-22 00:37:47.664123
0,0.006474650522841635,2026-02-22 00:37:47.664123
0,0.0013607956604154412,2026-02-22 00:37:47.664123
0,0.02168255518452164,2026-02-22 00:37:47.664123
0,0.0017038954097741245,2026-02-22 00:37:47.664123
0,0.41631861949514254,2026-02-22 00:37:47.664123
0,0.001825422517384217,2026-02-22 00:37:47.664123
0,0.0019272573300210814,2026-02-22 00:37:47.664123
0,0.11557435769267674,2026-02-22 00:37:47.664123
0,0.004973528602310628,2026-02-22 00:37:47.664123
0,0.0012219611944957987,2026-02-22 00:37:47.664123
0,0.3106164357337903,2026-02-22 00:37:47.664123
0,0.0017621345373289169,2026-02-22 00:37:47.664123
0,0.0020211738657150225,2026-02-22 00:37:47.664123
0,0.08273277446395914,2026-02-22 00:37:47.664123
0,0.0745939650912911,2026-02-22 00:37:47.664123
0,0.14575268252654325,2026-02-22 00:37:47.664123
0,0.23302793710330608,2026-02-22 00:37:47.664123
0,0.12137623403661545,2026-02-22 00:37:47.664123
0,0.09244675503240807,2026-02-22 00:37:47.664123
0,0.05443696302628253,2026-02-22 00:37:47.664123
0,0.0011794009144535035,2026-02-22 00:37:47.664123
0,0.1321611770508077,2026-02-22 00:37:47.664123
0,0.0636901761605914,2026-02-22 00:37:47.664123
0,0.006203303740666921,2026-02-22 00:37:47.664123
0,0.003184985102420109,2026-02-22 00:37:47.664123
0,0.009801580970720664,2026-02-22 00:37:47.664123
1,0.9045781041403772,2026-02-22 00:37:47.664123
0,0.040088071043985034,2026-02-22 00:37:47.664123
0,0.0018492457455439374,2026-02-22 00:37:47.664123
0,0.49993309390953383,2026-02-22 00:37:47.664123
0,0.11699912537015117,2026-02-22 00:37:47.664123
0,0.0017274676187610605,2026-02-22 00:37:47.664123
0,0.07040185112711402,2026-02-22 00:37:47.664123
0,0.2036070551769977,2026-02-22 00:37:47.664123
0,0.016564063130082414,2026-02-22 00:37:47.664123
0,0.005525062439187719,2026-02-22 00:37:47.664123
0,0.25297655665703705,2026-02-22 00:37:47.664123
0,0.002673400411575682,2026-02-22 00:37:47.664123
0,0.004194481936291841,2026-02-22 00:37:47.664123
0,0.004462585657036744,2026-02-22 00:37:47.664123
0,0.0061806638494446295,2026-02-22 00:37:47.664123
0,0.011816574998461804,2026-02-22 00:37:47.664123
0,0.00542755309559687,2026-02-22 00:37:47.664123
0,0.0068843174261468375,2026-02-22 00:37:47.664123
0,0.0015189270586708232,2026-02-22 00:37:47.664123
0,0.0011018691921115024,2026-02-22 00:37:47.664123
0,0.14404601008178478,2026-02-22 00:37:47.664123
0,0.001258501510968121,2026-02-22 00:37:47.664123
0,0.2844531578110249,2026-02-22 00:37:47.664123
0,0.19943968605131815,2026-02-22 00:37:47.664123
0,0.010187104851581414,2026-02-22 00:37:47.664123
1,0.9964144124481468,2026-02-22 00:37:47.664123
0,0.09947901145011447,2026-02-22 00:37:47.664123
0,0.001242036811690114,2026-02-22 00:37:47.664123
0,0.00483945749022444,2026-02-22 00:37:47.664123
0,0.20510633484469093,2026-02-22 00:37:47.664123
0,0.015374828117423824,2026-02-22 00:37:47.664123
0,0.13735574674801423,2026-02-22 00:37:47.664123
0,0.12614011070999892,2026-02-22 00:37:47.664123
0,0.0029530830652095197,2026-02-22 00:37:47.664123
0,0.07284331057277052,2026-02-22 00:37:47.664123
0,0.0013179210995397017,2026-02-22 00:37:47.664123
0,0.0012384009605785758,2026-02-22 00:37:47.664123
0,0.00276353646574505,2026-02-22 00:37:47.664123
0,0.32394576818819376,2026-02-22 00:37:47.664123
0,0.23047771219306118,2026-02-22 00:37:47.664123
0,0.3236344606834372,2026-02-22 00:37:47.664123
0,0.009456993230802471,2026-02-22 00:37:47.664123
0,0.06404097030299442,2026-02-22 00:37:47.664123
0,0.0025723827976398108,2026-02-22 00:37:47.664123
0,0.0035368654107820916,2026-02-22 00:37:47.664123
0,0.0013073768543196444,2026-02-22 00:37:47.664123
0,0.3978402384648741,2026-02-22 00:37:47.664123
0,0.0014047054432784966,2026-02-22 00:37:47.664123
0,0.006374759780513811,2026-02-22 00:37:47.664123
0,0.1330008420280589,2026-02-22 00:37:47.664123
0,0.10300904560880213,2026-02-22 00:37:47.664123
0,0.23620120345042717,2026-02-22 00:37:47.664123
0,0.16088892381787645,2026-02-22 00:37:47.664123
0,0.07939425421278211,2026-02-22 00:37:47.664123
0,0.005815160564087424,2026-02-22 00:37:47.664123
0,0.30562594534963816,2026-02-22 00:37:47.664123
1,0.5827807145883819,2026-02-22 00:37:47.664123
0,0.0022363971354748356,2026-02-22 00:37:47.664123
0,0.4332855938023477,2026-02-22 00:37:47.664123
0,0.029143006857354447,2026-02-22 00:37:47.664123
0,0.001057341698893933,2026-02-22 00:37:47.664123
0,0.0012294687296725217,2026-02-22 00:37:47.664123
0,0.3860737584594812,2026-02-22 00:37:47.664123
0,0.0014553618284661284,2026-02-22 00:37:47.664123
0,0.006050735062708111,2026-02-22 00:37:47.664123
0,0.2845695296883333,2026-02-22 00:37:47.664123
0,0.0011248241310211613,2026-02-22 00:37:47.664123
0,0.0012669821561613359,2026-02-22 00:37:47.664123
